timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:52:33.371, 2, 18024 MiB, 52 %, 143.51 W
2026/09/20 05:52:33.371, 3, 18024 MiB, 82 %, 135.73 W
2026/09/20 05:52:34.371, 2, 18024 MiB, 52 %, 152.18 W
2026/09/20 05:52:34.372, 3, 18024 MiB, 81 %, 155.82 W
2026/09/20 05:52:35.372, 2, 18024 MiB, 52 %, 147.48 W
2026/09/20 05:52:35.372, 3, 18024 MiB, 82 %, 137.43 W
2026/09/20 05:52:36.372, 2, 18024 MiB, 50 %, 155.01 W
2026/09/20 05:52:36.372, 3, 18024 MiB, 83 %, 170.54 W
2026/09/20 05:52:37.372, 2, 18024 MiB, 50 %, 131.02 W
2026/09/20 05:52:37.373, 3, 18024 MiB, 82 %, 138.47 W
2026/09/20 05:52:38.373, 2, 18024 MiB, 54 %, 139.70 W
2026/09/20 05:52:38.373, 3, 18024 MiB, 82 %, 124.77 W
2026/09/20 05:52:39.373, 2, 18024 MiB, 53 %, 154.76 W
2026/09/20 05:52:39.373, 3, 18024 MiB, 81 %, 147.06 W
2026/09/20 05:52:40.373, 2, 18024 MiB, 63 %, 152.49 W
2026/09/20 05:52:40.374, 3, 18024 MiB, 53 %, 149.91 W
2026/09/20 05:52:41.374, 2, 18024 MiB, 53 %, 156.91 W
2026/09/20 05:52:41.374, 3, 18024 MiB, 69 %, 151.59 W
2026/09/20 05:52:42.374, 2, 18024 MiB, 49 %, 145.04 W
2026/09/20 05:52:42.375, 3, 18024 MiB, 0 %, 131.37 W
2026/09/20 05:52:43.375, 2, 18024 MiB, 54 %, 126.94 W
2026/09/20 05:52:43.375, 3, 18024 MiB, 68 %, 128.70 W
2026/09/20 05:52:44.376, 2, 18024 MiB, 53 %, 146.36 W
2026/09/20 05:52:44.376, 3, 18024 MiB, 73 %, 147.36 W
2026/09/20 05:52:45.376, 2, 18024 MiB, 53 %, 151.62 W
2026/09/20 05:52:45.377, 3, 18024 MiB, 72 %, 153.01 W
2026/09/20 05:52:46.377, 2, 18024 MiB, 53 %, 148.75 W
2026/09/20 05:52:46.377, 3, 18024 MiB, 74 %, 148.99 W
2026/09/20 05:52:47.377, 2, 18024 MiB, 53 %, 147.65 W
2026/09/20 05:52:47.377, 3, 18024 MiB, 71 %, 147.37 W
2026/09/20 05:52:48.377, 2, 18024 MiB, 53 %, 149.73 W
2026/09/20 05:52:48.378, 3, 18024 MiB, 74 %, 147.28 W
2026/09/20 05:52:49.378, 2, 18024 MiB, 53 %, 150.03 W
2026/09/20 05:52:49.378, 3, 18024 MiB, 79 %, 146.26 W
2026/09/20 05:52:50.378, 2, 18024 MiB, 55 %, 146.28 W
2026/09/20 05:52:50.378, 3, 18024 MiB, 79 %, 153.10 W
2026/09/20 05:52:51.379, 2, 18024 MiB, 53 %, 151.72 W
2026/09/20 05:52:51.379, 3, 18024 MiB, 54 %, 150.73 W
2026/09/20 05:52:52.379, 2, 18024 MiB, 81 %, 148.20 W
2026/09/20 05:52:52.379, 3, 18024 MiB, 63 %, 146.99 W
2026/09/20 05:52:53.379, 2, 18024 MiB, 53 %, 159.18 W
2026/09/20 05:52:53.380, 3, 18024 MiB, 70 %, 157.29 W
2026/09/20 05:52:54.380, 2, 18024 MiB, 81 %, 154.27 W
2026/09/20 05:52:54.380, 3, 18024 MiB, 51 %, 150.51 W
2026/09/20 05:52:55.380, 2, 18024 MiB, 81 %, 142.61 W
2026/09/20 05:52:55.380, 3, 18024 MiB, 54 %, 138.41 W
2026/09/20 05:52:56.381, 2, 18024 MiB, 82 %, 161.09 W
2026/09/20 05:52:56.381, 3, 18024 MiB, 52 %, 154.62 W
2026/09/20 05:52:57.381, 2, 18024 MiB, 82 %, 142.97 W
2026/09/20 05:52:57.381, 3, 18024 MiB, 53 %, 146.29 W
2026/09/20 05:52:58.381, 2, 18024 MiB, 82 %, 144.55 W
2026/09/20 05:52:58.382, 3, 18024 MiB, 52 %, 141.63 W
2026/09/20 05:52:59.382, 2, 18024 MiB, 81 %, 158.58 W
2026/09/20 05:52:59.382, 3, 18024 MiB, 52 %, 153.43 W
2026/09/20 05:53:00.382, 2, 18024 MiB, 61 %, 131.21 W
2026/09/20 05:53:00.382, 3, 18024 MiB, 51 %, 131.21 W
2026/09/20 05:53:01.382, 2, 18024 MiB, 72 %, 158.26 W
2026/09/20 05:53:01.383, 3, 18024 MiB, 53 %, 151.47 W
2026/09/20 05:53:02.383, 2, 18024 MiB, 75 %, 151.66 W
2026/09/20 05:53:02.383, 3, 18024 MiB, 53 %, 150.73 W
2026/09/20 05:53:03.383, 2, 18024 MiB, 79 %, 150.13 W
2026/09/20 05:53:03.384, 3, 18024 MiB, 53 %, 148.73 W
2026/09/20 05:53:04.385, 2, 18024 MiB, 78 %, 153.01 W
2026/09/20 05:53:04.385, 3, 18024 MiB, 53 %, 149.09 W
2026/09/20 05:53:05.385, 2, 18024 MiB, 80 %, 147.43 W
2026/09/20 05:53:05.385, 3, 18024 MiB, 53 %, 146.73 W
2026/09/20 05:53:06.385, 2, 18024 MiB, 81 %, 149.91 W
2026/09/20 05:53:06.386, 3, 18024 MiB, 55 %, 149.92 W
2026/09/20 05:53:07.386, 2, 18024 MiB, 79 %, 152.12 W
2026/09/20 05:53:07.386, 3, 18024 MiB, 48 %, 150.36 W
2026/09/20 05:53:08.386, 2, 18024 MiB, 82 %, 152.57 W
2026/09/20 05:53:08.386, 3, 18024 MiB, 54 %, 151.42 W
2026/09/20 05:53:09.386, 2, 18024 MiB, 79 %, 159.60 W
2026/09/20 05:53:09.387, 3, 18024 MiB, 53 %, 154.87 W
2026/09/20 05:53:10.387, 2, 18024 MiB, 77 %, 150.10 W
2026/09/20 05:53:10.387, 3, 18024 MiB, 53 %, 149.10 W
2026/09/20 05:53:11.387, 2, 18024 MiB, 82 %, 154.03 W
2026/09/20 05:53:11.387, 3, 18024 MiB, 53 %, 150.25 W
2026/09/20 05:53:12.388, 2, 18024 MiB, 81 %, 151.29 W
2026/09/20 05:53:12.388, 3, 18024 MiB, 54 %, 149.92 W
2026/09/20 05:53:13.388, 2, 18024 MiB, 79 %, 149.49 W
2026/09/20 05:53:13.388, 3, 18024 MiB, 55 %, 151.06 W
2026/09/20 05:53:14.389, 2, 18024 MiB, 78 %, 151.37 W
2026/09/20 05:53:14.389, 3, 18024 MiB, 55 %, 147.87 W
2026/09/20 05:53:15.389, 2, 18024 MiB, 78 %, 150.85 W
2026/09/20 05:53:15.389, 3, 18024 MiB, 53 %, 149.20 W
2026/09/20 05:53:16.389, 2, 18024 MiB, 80 %, 155.63 W
2026/09/20 05:53:16.390, 3, 18024 MiB, 49 %, 148.24 W
2026/09/20 05:53:17.390, 2, 18024 MiB, 76 %, 146.34 W
2026/09/20 05:53:17.390, 3, 18024 MiB, 53 %, 145.74 W
2026/09/20 05:53:18.390, 2, 18024 MiB, 80 %, 151.06 W
2026/09/20 05:53:18.391, 3, 18024 MiB, 53 %, 147.38 W
2026/09/20 05:53:19.391, 2, 18024 MiB, 79 %, 151.66 W
2026/09/20 05:53:19.391, 3, 18024 MiB, 53 %, 150.75 W
2026/09/20 05:53:20.391, 2, 18024 MiB, 66 %, 150.67 W
2026/09/20 05:53:20.391, 3, 18024 MiB, 53 %, 149.18 W
2026/09/20 05:53:21.392, 2, 18024 MiB, 71 %, 147.99 W
2026/09/20 05:53:21.392, 3, 18024 MiB, 53 %, 148.64 W
2026/09/20 05:53:22.392, 2, 18024 MiB, 76 %, 149.53 W
2026/09/20 05:53:22.392, 3, 18024 MiB, 54 %, 148.58 W
2026/09/20 05:53:23.392, 2, 18024 MiB, 75 %, 151.87 W
2026/09/20 05:53:23.393, 3, 18024 MiB, 52 %, 148.33 W
2026/09/20 05:53:24.393, 2, 18024 MiB, 81 %, 149.18 W
2026/09/20 05:53:24.393, 3, 18024 MiB, 48 %, 147.71 W
2026/09/20 05:53:25.393, 2, 18024 MiB, 77 %, 149.44 W
2026/09/20 05:53:25.393, 3, 18024 MiB, 52 %, 149.89 W
2026/09/20 05:53:26.394, 2, 18024 MiB, 79 %, 148.60 W
2026/09/20 05:53:26.394, 3, 18024 MiB, 53 %, 148.09 W
2026/09/20 05:53:27.394, 2, 18024 MiB, 79 %, 145.54 W
2026/09/20 05:53:27.394, 3, 18024 MiB, 53 %, 149.07 W
2026/09/20 05:53:28.394, 2, 18024 MiB, 81 %, 152.26 W
2026/09/20 05:53:28.395, 3, 18024 MiB, 54 %, 149.80 W
2026/09/20 05:53:29.395, 2, 18024 MiB, 60 %, 155.68 W
2026/09/20 05:53:29.395, 3, 18024 MiB, 50 %, 147.39 W
2026/09/20 05:53:30.395, 2, 18024 MiB, 65 %, 149.90 W
2026/09/20 05:53:30.395, 3, 18024 MiB, 54 %, 141.80 W
2026/09/20 05:53:31.396, 2, 18024 MiB, 71 %, 151.00 W
2026/09/20 05:53:31.396, 3, 18024 MiB, 53 %, 150.56 W
2026/09/20 05:53:32.396, 2, 18024 MiB, 80 %, 149.74 W
2026/09/20 05:53:32.396, 3, 18024 MiB, 53 %, 149.23 W
2026/09/20 05:53:33.396, 2, 18024 MiB, 81 %, 148.66 W
2026/09/20 05:53:33.397, 3, 18024 MiB, 54 %, 147.34 W
2026/09/20 05:53:34.397, 2, 18024 MiB, 81 %, 150.23 W
2026/09/20 05:53:34.397, 3, 18024 MiB, 54 %, 148.98 W
2026/09/20 05:53:35.397, 2, 18024 MiB, 82 %, 151.01 W
2026/09/20 05:53:35.397, 3, 18024 MiB, 54 %, 147.76 W
2026/09/20 05:53:36.398, 2, 18024 MiB, 80 %, 150.66 W
2026/09/20 05:53:36.398, 3, 18024 MiB, 53 %, 150.69 W
2026/09/20 05:53:37.398, 2, 18024 MiB, 77 %, 152.12 W
2026/09/20 05:53:37.398, 3, 18024 MiB, 53 %, 145.71 W
2026/09/20 05:53:38.398, 2, 18024 MiB, 65 %, 147.51 W
2026/09/20 05:53:38.399, 3, 18024 MiB, 53 %, 150.96 W
2026/09/20 05:53:39.399, 2, 18024 MiB, 69 %, 149.63 W
2026/09/20 05:53:39.399, 3, 18024 MiB, 52 %, 147.87 W
2026/09/20 05:53:40.399, 2, 18024 MiB, 79 %, 149.75 W
2026/09/20 05:53:40.399, 3, 18024 MiB, 53 %, 150.34 W
2026/09/20 05:53:41.400, 2, 18024 MiB, 82 %, 155.09 W
2026/09/20 05:53:41.400, 3, 18024 MiB, 53 %, 150.60 W
2026/09/20 05:53:42.400, 2, 18024 MiB, 81 %, 147.55 W
2026/09/20 05:53:42.400, 3, 18024 MiB, 54 %, 144.49 W
2026/09/20 05:53:43.400, 2, 18024 MiB, 82 %, 150.25 W
2026/09/20 05:53:43.400, 3, 18024 MiB, 53 %, 150.26 W
2026/09/20 05:53:44.401, 2, 18024 MiB, 78 %, 151.44 W
2026/09/20 05:53:44.401, 3, 18024 MiB, 53 %, 150.89 W
2026/09/20 05:53:45.401, 2, 18024 MiB, 82 %, 151.04 W
2026/09/20 05:53:45.401, 3, 18024 MiB, 53 %, 147.15 W
2026/09/20 05:53:46.401, 2, 18024 MiB, 80 %, 152.18 W
2026/09/20 05:53:46.402, 3, 18024 MiB, 53 %, 149.59 W
2026/09/20 05:53:47.402, 2, 18024 MiB, 80 %, 152.00 W
2026/09/20 05:53:47.402, 3, 18024 MiB, 53 %, 146.90 W
2026/09/20 05:53:48.402, 2, 18024 MiB, 77 %, 153.36 W
2026/09/20 05:53:48.402, 3, 18024 MiB, 53 %, 149.33 W
2026/09/20 05:53:49.402, 2, 18024 MiB, 82 %, 150.10 W
2026/09/20 05:53:49.403, 3, 18024 MiB, 53 %, 147.53 W
2026/09/20 05:53:50.403, 2, 18024 MiB, 82 %, 151.39 W
2026/09/20 05:53:50.403, 3, 18024 MiB, 54 %, 150.60 W
2026/09/20 05:53:51.403, 2, 18024 MiB, 82 %, 144.44 W
2026/09/20 05:53:51.403, 3, 18024 MiB, 55 %, 144.87 W
2026/09/20 05:53:52.404, 2, 18024 MiB, 55 %, 150.18 W
2026/09/20 05:53:52.404, 3, 18024 MiB, 59 %, 148.73 W
2026/09/20 05:53:53.404, 2, 18024 MiB, 69 %, 149.98 W
2026/09/20 05:53:53.404, 3, 18024 MiB, 53 %, 148.00 W
2026/09/20 05:53:54.404, 2, 18024 MiB, 72 %, 151.58 W
2026/09/20 05:53:54.405, 3, 18024 MiB, 53 %, 148.99 W
2026/09/20 05:53:55.405, 2, 18024 MiB, 79 %, 153.80 W
2026/09/20 05:53:55.405, 3, 18024 MiB, 53 %, 150.16 W
2026/09/20 05:53:56.405, 2, 18024 MiB, 82 %, 152.88 W
2026/09/20 05:53:56.405, 3, 18024 MiB, 54 %, 152.53 W
2026/09/20 05:53:57.406, 2, 18024 MiB, 72 %, 149.96 W
2026/09/20 05:53:57.406, 3, 18024 MiB, 53 %, 150.02 W
2026/09/20 05:53:58.406, 2, 18024 MiB, 72 %, 149.88 W
2026/09/20 05:53:58.406, 3, 18024 MiB, 53 %, 144.60 W
2026/09/20 05:53:59.406, 2, 18024 MiB, 52 %, 150.56 W
2026/09/20 05:53:59.406, 3, 18024 MiB, 69 %, 147.81 W
2026/09/20 05:54:00.407, 2, 18024 MiB, 56 %, 151.83 W
2026/09/20 05:54:00.407, 3, 18024 MiB, 63 %, 145.54 W
2026/09/20 05:54:01.407, 2, 18024 MiB, 58 %, 150.13 W
2026/09/20 05:54:01.407, 3, 18024 MiB, 53 %, 146.90 W
2026/09/20 05:54:02.407, 2, 18024 MiB, 69 %, 150.55 W
2026/09/20 05:54:02.408, 3, 18024 MiB, 53 %, 146.55 W
2026/09/20 05:54:03.408, 2, 18024 MiB, 74 %, 153.33 W
2026/09/20 05:54:03.408, 3, 18024 MiB, 53 %, 151.35 W
2026/09/20 05:54:04.408, 2, 18024 MiB, 75 %, 152.65 W
2026/09/20 05:54:04.408, 3, 18024 MiB, 55 %, 152.06 W
2026/09/20 05:54:05.408, 2, 18024 MiB, 75 %, 149.57 W
2026/09/20 05:54:05.409, 3, 18024 MiB, 55 %, 150.16 W
2026/09/20 05:54:06.409, 2, 18024 MiB, 80 %, 147.88 W
2026/09/20 05:54:06.409, 3, 18024 MiB, 55 %, 150.48 W
2026/09/20 05:54:07.409, 2, 18024 MiB, 62 %, 153.33 W
2026/09/20 05:54:07.409, 3, 18024 MiB, 67 %, 149.76 W
2026/09/20 05:54:08.410, 2, 18024 MiB, 67 %, 151.74 W
2026/09/20 05:54:08.410, 3, 18024 MiB, 53 %, 151.10 W
2026/09/20 05:54:09.410, 2, 18024 MiB, 75 %, 156.81 W
2026/09/20 05:54:09.410, 3, 18024 MiB, 53 %, 152.85 W
2026/09/20 05:54:10.410, 2, 18024 MiB, 77 %, 154.50 W
2026/09/20 05:54:10.411, 3, 18024 MiB, 53 %, 151.96 W
2026/09/20 05:54:11.411, 2, 18024 MiB, 80 %, 149.41 W
2026/09/20 05:54:11.411, 3, 18024 MiB, 54 %, 148.30 W
2026/09/20 05:54:12.411, 2, 18024 MiB, 80 %, 148.62 W
2026/09/20 05:54:12.411, 3, 18024 MiB, 55 %, 151.95 W
2026/09/20 05:54:13.412, 2, 18024 MiB, 82 %, 151.41 W
2026/09/20 05:54:13.412, 3, 18024 MiB, 54 %, 149.23 W
2026/09/20 05:54:14.412, 2, 18024 MiB, 83 %, 151.96 W
2026/09/20 05:54:14.412, 3, 18024 MiB, 54 %, 149.46 W
2026/09/20 05:54:15.412, 2, 18024 MiB, 83 %, 154.90 W
2026/09/20 05:54:15.412, 3, 18024 MiB, 53 %, 153.29 W
2026/09/20 05:54:16.413, 2, 18024 MiB, 68 %, 152.12 W
2026/09/20 05:54:16.413, 3, 18024 MiB, 53 %, 150.82 W
2026/09/20 05:54:17.413, 2, 18024 MiB, 0 %, 125.93 W
2026/09/20 05:54:17.414, 3, 18024 MiB, 0 %, 128.21 W
2026/09/20 05:54:18.414, 2, 18024 MiB, 67 %, 140.80 W
2026/09/20 05:54:18.414, 3, 18024 MiB, 53 %, 147.82 W
2026/09/20 05:54:19.414, 2, 18024 MiB, 83 %, 127.90 W
2026/09/20 05:54:19.414, 3, 18024 MiB, 54 %, 129.63 W
2026/09/20 05:54:20.415, 2, 18024 MiB, 78 %, 170.52 W
2026/09/20 05:54:20.415, 3, 18024 MiB, 54 %, 165.69 W
2026/09/20 05:54:21.415, 2, 18024 MiB, 81 %, 135.89 W
2026/09/20 05:54:21.415, 3, 18024 MiB, 55 %, 134.93 W
2026/09/20 05:54:22.415, 2, 18024 MiB, 78 %, 163.52 W
2026/09/20 05:54:22.416, 3, 18024 MiB, 54 %, 157.40 W
2026/09/20 05:54:23.416, 2, 18024 MiB, 83 %, 147.29 W
2026/09/20 05:54:23.416, 3, 18024 MiB, 56 %, 145.66 W
2026/09/20 05:54:24.416, 2, 18024 MiB, 83 %, 150.42 W
2026/09/20 05:54:24.416, 3, 18024 MiB, 56 %, 148.32 W
2026/09/20 05:54:25.416, 2, 18024 MiB, 83 %, 158.22 W
2026/09/20 05:54:25.417, 3, 18024 MiB, 54 %, 154.16 W
2026/09/20 05:54:26.417, 2, 18024 MiB, 77 %, 153.95 W
2026/09/20 05:54:26.417, 3, 18024 MiB, 55 %, 151.57 W
2026/09/20 05:54:27.417, 2, 18024 MiB, 84 %, 148.11 W
2026/09/20 05:54:27.417, 3, 18024 MiB, 57 %, 144.50 W
2026/09/20 05:54:28.418, 2, 18024 MiB, 83 %, 151.01 W
2026/09/20 05:54:28.418, 3, 18024 MiB, 56 %, 149.32 W
2026/09/20 05:54:29.418, 2, 18024 MiB, 83 %, 153.03 W
2026/09/20 05:54:29.418, 3, 18024 MiB, 57 %, 151.09 W
2026/09/20 05:54:30.418, 2, 18024 MiB, 79 %, 157.16 W
2026/09/20 05:54:30.419, 3, 18024 MiB, 55 %, 155.81 W
2026/09/20 05:54:31.419, 2, 18024 MiB, 76 %, 156.43 W
2026/09/20 05:54:31.419, 3, 18024 MiB, 55 %, 155.50 W
2026/09/20 05:54:32.419, 2, 18024 MiB, 83 %, 146.89 W
2026/09/20 05:54:32.419, 3, 18024 MiB, 56 %, 143.61 W
2026/09/20 05:54:33.419, 2, 18024 MiB, 83 %, 150.21 W
2026/09/20 05:54:33.420, 3, 18024 MiB, 55 %, 148.01 W
2026/09/20 05:54:34.420, 2, 18024 MiB, 84 %, 157.53 W
2026/09/20 05:54:34.420, 3, 18024 MiB, 55 %, 154.46 W
2026/09/20 05:54:35.420, 2, 18024 MiB, 77 %, 159.52 W
2026/09/20 05:54:35.420, 3, 18024 MiB, 55 %, 156.41 W
2026/09/20 05:54:36.420, 2, 18024 MiB, 84 %, 150.39 W
2026/09/20 05:54:36.421, 3, 18024 MiB, 56 %, 148.43 W
2026/09/20 05:54:37.421, 2, 18024 MiB, 83 %, 150.02 W
2026/09/20 05:54:37.421, 3, 18024 MiB, 55 %, 148.73 W
2026/09/20 05:54:38.421, 2, 18024 MiB, 79 %, 153.68 W
2026/09/20 05:54:38.421, 3, 18024 MiB, 55 %, 152.86 W
2026/09/20 05:54:39.422, 2, 18024 MiB, 78 %, 157.38 W
2026/09/20 05:54:39.423, 3, 18024 MiB, 55 %, 153.56 W
2026/09/20 05:54:40.423, 2, 18024 MiB, 77 %, 152.41 W
2026/09/20 05:54:40.423, 3, 18024 MiB, 55 %, 149.65 W
2026/09/20 05:54:41.424, 2, 18024 MiB, 84 %, 151.41 W
2026/09/20 05:54:41.424, 3, 18024 MiB, 56 %, 149.30 W
2026/09/20 05:54:42.424, 2, 18024 MiB, 84 %, 154.37 W
2026/09/20 05:54:42.424, 3, 18024 MiB, 56 %, 150.84 W
2026/09/20 05:54:43.424, 2, 18024 MiB, 83 %, 153.35 W
2026/09/20 05:54:43.424, 3, 18024 MiB, 56 %, 153.31 W
2026/09/20 05:54:44.425, 2, 18024 MiB, 83 %, 154.35 W
2026/09/20 05:54:44.425, 3, 18024 MiB, 56 %, 154.80 W
2026/09/20 05:54:45.425, 2, 18024 MiB, 81 %, 152.33 W
2026/09/20 05:54:45.425, 3, 18024 MiB, 55 %, 150.20 W
2026/09/20 05:54:46.425, 2, 18024 MiB, 76 %, 152.67 W
2026/09/20 05:54:46.426, 3, 18024 MiB, 56 %, 150.53 W
2026/09/20 05:54:47.426, 2, 18024 MiB, 73 %, 155.37 W
2026/09/20 05:54:47.426, 3, 18024 MiB, 55 %, 152.06 W
2026/09/20 05:54:48.426, 2, 18024 MiB, 79 %, 155.51 W
2026/09/20 05:54:48.426, 3, 18024 MiB, 55 %, 152.12 W
2026/09/20 05:54:49.427, 2, 18024 MiB, 83 %, 154.31 W
2026/09/20 05:54:49.427, 3, 18024 MiB, 56 %, 150.11 W
2026/09/20 05:54:50.427, 2, 18024 MiB, 83 %, 142.77 W
2026/09/20 05:54:50.427, 3, 18024 MiB, 57 %, 140.00 W
2026/09/20 05:54:51.427, 2, 18024 MiB, 80 %, 161.07 W
2026/09/20 05:54:51.428, 3, 18024 MiB, 56 %, 155.31 W
2026/09/20 05:54:52.428, 2, 18024 MiB, 78 %, 154.18 W
2026/09/20 05:54:52.428, 3, 18024 MiB, 56 %, 152.91 W
2026/09/20 05:54:53.428, 2, 18024 MiB, 83 %, 146.49 W
2026/09/20 05:54:53.428, 3, 18024 MiB, 55 %, 145.64 W
2026/09/20 05:54:54.428, 2, 18024 MiB, 83 %, 150.88 W
2026/09/20 05:54:54.429, 3, 18024 MiB, 54 %, 151.43 W
2026/09/20 05:54:55.429, 2, 18024 MiB, 75 %, 158.50 W
2026/09/20 05:54:55.429, 3, 18024 MiB, 53 %, 157.75 W
2026/09/20 05:54:56.429, 2, 18024 MiB, 80 %, 155.11 W
2026/09/20 05:54:56.429, 3, 18024 MiB, 55 %, 150.54 W
2026/09/20 05:54:57.430, 2, 18024 MiB, 83 %, 149.16 W
2026/09/20 05:54:57.430, 3, 18024 MiB, 57 %, 148.83 W
2026/09/20 05:54:58.430, 2, 18024 MiB, 76 %, 152.07 W
2026/09/20 05:54:58.430, 3, 18024 MiB, 56 %, 151.38 W
2026/09/20 05:54:59.430, 2, 18024 MiB, 77 %, 155.54 W
2026/09/20 05:54:59.431, 3, 18024 MiB, 55 %, 154.44 W
2026/09/20 05:55:00.431, 2, 18024 MiB, 83 %, 142.29 W
2026/09/20 05:55:00.431, 3, 18024 MiB, 57 %, 143.90 W
2026/09/20 05:55:01.431, 2, 18024 MiB, 83 %, 154.10 W
2026/09/20 05:55:01.431, 3, 18024 MiB, 56 %, 149.73 W
2026/09/20 05:55:02.432, 2, 18024 MiB, 77 %, 164.31 W
2026/09/20 05:55:02.432, 3, 18024 MiB, 55 %, 160.07 W
2026/09/20 05:55:03.432, 2, 18024 MiB, 83 %, 143.50 W
2026/09/20 05:55:03.432, 3, 18024 MiB, 54 %, 147.86 W
2026/09/20 05:55:04.432, 2, 18024 MiB, 80 %, 163.34 W
2026/09/20 05:55:04.433, 3, 18024 MiB, 55 %, 156.10 W
2026/09/20 05:55:05.433, 2, 18024 MiB, 80 %, 151.60 W
2026/09/20 05:55:05.433, 3, 18024 MiB, 55 %, 151.55 W
2026/09/20 05:55:06.433, 2, 18024 MiB, 83 %, 148.62 W
2026/09/20 05:55:06.433, 3, 18024 MiB, 53 %, 145.69 W
2026/09/20 05:55:07.434, 2, 18024 MiB, 83 %, 161.43 W
2026/09/20 05:55:07.434, 3, 18024 MiB, 53 %, 154.33 W
2026/09/20 05:55:08.434, 2, 18024 MiB, 77 %, 156.94 W
2026/09/20 05:55:08.434, 3, 18024 MiB, 55 %, 155.53 W
2026/09/20 05:55:09.434, 2, 18024 MiB, 84 %, 148.84 W
2026/09/20 05:55:09.435, 3, 18024 MiB, 56 %, 146.54 W
2026/09/20 05:55:10.435, 2, 18024 MiB, 83 %, 150.60 W
2026/09/20 05:55:10.435, 3, 18024 MiB, 56 %, 146.83 W
2026/09/20 05:55:11.435, 2, 18024 MiB, 81 %, 160.12 W
2026/09/20 05:55:11.435, 3, 18024 MiB, 53 %, 157.82 W
2026/09/20 05:55:12.436, 2, 18024 MiB, 76 %, 156.11 W
2026/09/20 05:55:12.436, 3, 18024 MiB, 54 %, 153.73 W
2026/09/20 05:55:13.436, 2, 18024 MiB, 83 %, 147.56 W
2026/09/20 05:55:13.436, 3, 18024 MiB, 57 %, 147.97 W
2026/09/20 05:55:14.436, 2, 18024 MiB, 83 %, 154.67 W
2026/09/20 05:55:14.437, 3, 18024 MiB, 59 %, 151.13 W
2026/09/20 05:55:15.437, 2, 18024 MiB, 81 %, 162.21 W
2026/09/20 05:55:15.437, 3, 18024 MiB, 54 %, 154.67 W
2026/09/20 05:55:16.437, 2, 18024 MiB, 78 %, 154.15 W
2026/09/20 05:55:16.437, 3, 18024 MiB, 53 %, 154.51 W
2026/09/20 05:55:17.437, 2, 18024 MiB, 83 %, 148.77 W
2026/09/20 05:55:17.438, 3, 18024 MiB, 57 %, 148.26 W
2026/09/20 05:55:18.438, 2, 18024 MiB, 83 %, 151.61 W
2026/09/20 05:55:18.438, 3, 18024 MiB, 58 %, 149.33 W
2026/09/20 05:55:19.438, 2, 18024 MiB, 77 %, 159.29 W
2026/09/20 05:55:19.438, 3, 18024 MiB, 55 %, 154.00 W
2026/09/20 05:55:20.439, 2, 18024 MiB, 79 %, 156.59 W
2026/09/20 05:55:20.439, 3, 18024 MiB, 54 %, 152.23 W
2026/09/20 05:55:21.439, 2, 18024 MiB, 76 %, 155.01 W
2026/09/20 05:55:21.439, 3, 18024 MiB, 53 %, 153.75 W
2026/09/20 05:55:22.439, 2, 18024 MiB, 79 %, 153.21 W
2026/09/20 05:55:22.439, 3, 18024 MiB, 54 %, 151.89 W
2026/09/20 05:55:23.440, 2, 18024 MiB, 84 %, 153.43 W
2026/09/20 05:55:23.440, 3, 18024 MiB, 52 %, 153.72 W
2026/09/20 05:55:24.440, 2, 18024 MiB, 84 %, 154.54 W
2026/09/20 05:55:24.440, 3, 18024 MiB, 59 %, 151.09 W
2026/09/20 05:55:25.440, 2, 18024 MiB, 84 %, 154.61 W
2026/09/20 05:55:25.441, 3, 18024 MiB, 58 %, 151.25 W
2026/09/20 05:55:26.441, 2, 18024 MiB, 84 %, 156.34 W
2026/09/20 05:55:26.441, 3, 18024 MiB, 54 %, 151.93 W
2026/09/20 05:55:27.441, 2, 18024 MiB, 71 %, 153.52 W
2026/09/20 05:55:27.441, 3, 18024 MiB, 54 %, 152.07 W
2026/09/20 05:55:28.441, 2, 18024 MiB, 77 %, 156.41 W
2026/09/20 05:55:28.442, 3, 18024 MiB, 54 %, 154.41 W
2026/09/20 05:55:29.442, 2, 18024 MiB, 84 %, 149.08 W
2026/09/20 05:55:29.442, 3, 18024 MiB, 57 %, 149.66 W
2026/09/20 05:55:30.442, 2, 18024 MiB, 84 %, 149.82 W
2026/09/20 05:55:30.442, 3, 18024 MiB, 57 %, 146.40 W
2026/09/20 05:55:31.442, 2, 18024 MiB, 83 %, 155.90 W
2026/09/20 05:55:31.443, 3, 18024 MiB, 53 %, 152.59 W
2026/09/20 05:55:32.443, 2, 18024 MiB, 81 %, 156.22 W
2026/09/20 05:55:32.443, 3, 18024 MiB, 53 %, 157.23 W
2026/09/20 05:55:33.443, 2, 18024 MiB, 83 %, 151.35 W
2026/09/20 05:55:33.443, 3, 18024 MiB, 57 %, 149.27 W
2026/09/20 05:55:34.444, 2, 18024 MiB, 83 %, 153.91 W
2026/09/20 05:55:34.444, 3, 18024 MiB, 59 %, 150.61 W
2026/09/20 05:55:35.444, 2, 18024 MiB, 83 %, 154.10 W
2026/09/20 05:55:35.444, 3, 18024 MiB, 59 %, 148.05 W
2026/09/20 05:55:36.444, 2, 18024 MiB, 81 %, 160.50 W
